line_item_id,transaction_id,product_id,promotion_id,quantity,line_item_amount
1,TXN001,P001,PR001,2,135.98
2,TXN001,P004,PR002,1,15.99
3,TXN002,P005,PR002,1,71.99
4,TXN003,P002,PR001,1,169.99
5,TXN004,P003,PR002,2,79.98
6,TXN004,P007,PR003,1,112.49
7,TXN004,P011,PR002,1,27.99
8,TXN005,P006,PR001,1,33.99
9,TXN006,P012,PR001,1,21.24
10,TXN007,P010,PR001,1,254.99
11,TXN008,P001,PR001,1,67.99
12,TXN008,P009,PR003,1,97.49
13,TXN009,P007,PR003,1,112.49
14,TXN010,P003,PR002,1,39.99
15,TXN011,P002,PR001,1,169.99
16,TXN011,P004,PR002,1,15.99
17,TXN012,P005,PR002,1,71.99
18,TXN013,P011,PR002,1,27.99
19,TXN014,P010,PR001,1,254.99
20,TXN014,P002,PR001,1,169.99
21,TXN015,P007,PR003,1,112.49
22,TXN016,P001,PR001,1,67.99
23,TXN016,P009,PR003,1,97.49
24,TXN017,P014,PR001,1,50.99
25,TXN018,P004,PR002,1,15.99
26,TXN019,P003,PR002,2,79.98
27,TXN019,P013,PR002,1,63.99
28,TXN019,P011,PR002,1,27.99
29,TXN020,P005,PR002,1,71.99
30,TXN021,P008,PR001,1,11.04
31,TXN022,P001,PR001,1,67.99
32,TXN022,P009,PR003,1,97.49
33,TXN023,P002,PR001,1,169.99
34,TXN024,P001,PR001,1,67.99
35,TXN024,P002,PR001,1,169.99
36,TXN024,P004,PR002,1,15.99
37,TXN025,P015,PR002,1,36.89
38,TXN026,P010,PR001,1,254.99
39,TXN026,P002,PR001,1,169.99
40,TXN027,P005,PR002,1,71.99
41,TXN028,P007,PR003,1,112.49
42,TXN029,P001,PR001,1,67.99
43,TXN029,P009,PR003,1,97.49
44,TXN029,P011,PR002,1,27.99
45,TXN030,P006,PR001,1,33.99
46,TXN031,P001,PR001,1,67.99
47,TXN031,P009,PR003,1,97.49
48,TXN032,P012,PR001,1,21.24
49,TXN033,P005,PR002,1,71.99
50,TXN034,P010,PR001,1,254.99
51,TXN034,P002,PR001,1,169.99
52,TXN034,P001,PR001,1,67.99
53,TXN035,P009,PR003,1,97.49
54,TXN036,P003,PR002,1,39.99
55,TXN037,P001,PR001,1,67.99
56,TXN037,P009,PR003,1,97.49
57,TXN037,P011,PR002,1,27.99
58,TXN038,P005,PR002,1,71.99
59,TXN039,P001,PR001,1,67.99
60,TXN039,P009,PR003,1,97.49
61,TXN040,P011,PR002,1,27.99
62,TXN041,P010,PR001,1,254.99
63,TXN041,P002,PR001,1,169.99
64,TXN042,P014,PR001,1,50.99
65,TXN043,P007,PR003,1,112.49
66,TXN044,P001,PR001,1,67.99
67,TXN044,P009,PR003,1,97.49
68,TXN044,P011,PR002,1,27.99
69,TXN045,P002,PR001,1,169.99
70,TXN046,P001,PR001,1,67.99
71,TXN046,P009,PR003,1,97.49
72,TXN047,P006,PR001,1,33.99
73,TXN048,P012,PR001,1,21.24
74,TXN049,P010,PR001,1,254.99
75,TXN049,P002,PR001,1,169.99
76,TXN049,P001,PR001,1,67.99
77,TXN050,P005,PR002,1,71.99
78,TXN051,P008,PR001,1,11.04
79,TXN052,P001,PR001,1,67.99
80,TXN052,P009,PR003,1,97.49
81,TXN052,P011,PR002,1,27.99
82,TXN053,P005,PR002,1,71.99
83,TXN054,P015,PR002,1,36.89
84,TXN055,P010,PR001,1,254.99
85,TXN055,P002,PR001,1,169.99
86,TXN056,P001,PR001,1,67.99
87,TXN056,P004,,1,19.99
88,TXN057,P002,PR001,1,169.99
89,TXN058,P005,PR002,1,71.99
90,TXN059,P003,PR002,1,39.99
91,TXN060,,PR001,1,33.99
92,TXN060,P006,PR001,1,33.99
93,TXN061,P001,PR001,1,67.99
94,TXN062,P002,PR001,1,169.99
95,TXN063,P001,PR001,1,67.99
96,TXN063,P004,PR002,1,15.99
97,TXN063,P008,PR001,1,11.04
98,TXN999,P001,PR001,1,67.99
99,TXN064,P999,PR001,1,99.99
100,TXN065,P001,PR001,1,-25.0
101,TXN066,P001,PR001,1,0.0
103,TXN068,P003,PR002,1,39.99
104,TXN067,P001,PR001,2,100.0
105,TXN067,P002,PR001,2,100.0
